age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,iso,modInner,modOuter,nbMods,noun,nounSing,post,response,responseButton,suj,trial
31.0,furry this hat,hat furry this,this furry hat,hat this furry,dem-adj,2017-11-23 14:10,F,1.0,furry,this,2,hat,hat,,hat furry this,1.0,ENG2006,26.0
31.0,striped these horses,horses these striped,these striped horses,horses striped these,dem-adj,2017-11-23 14:10,F,1.0,striped,these,2,horses,horse,,horses striped these,3.0,ENG2006,27.0
31.0,pear that,that pear,,,dem-adj,2017-11-23 14:10,F,,,that,1,pear,pear,1.0,pear that,0.0,ENG2006,28.0
31.0,shovel striped that,shovel that striped,striped that shovel,that striped shovel,dem-adj,2017-11-23 14:10,F,1.0,striped,that,2,shovel,shovel,,shovel striped that,0.0,ENG2006,29.0
31.0,stone pineapple,pineapple stone,,,dem-adj,2017-11-23 14:10,F,,,stone,1,pineapple,pineapple,1.0,pineapple stone,1.0,ENG2006,30.0
31.0,ribbons those,those ribbons,,,dem-adj,2017-11-23 14:10,F,,,those,1,ribbons,ribbon,1.0,ribbons those,0.0,ENG2006,31.0
31.0,purple bowl,bowl purple,,,dem-adj,2017-11-23 14:10,F,,,purple,1,bowl,bowl,1.0,bowl purple,1.0,ENG2006,32.0
31.0,those pitchers,pitchers those,,,dem-adj,2017-11-23 14:10,F,,,those,1,pitchers,pitcher,1.0,pitchers those,1.0,ENG2006,33.0
31.0,this duck,duck this,,,dem-adj,2017-11-23 14:10,F,,,this,1,duck,duck,1.0,duck this,1.0,ENG2006,34.0
31.0,cherry striped,striped cherry,,,dem-adj,2017-11-23 14:10,F,,,striped,1,cherry,cherry,1.0,cherry striped,0.0,ENG2006,35.0
31.0,suitcase green,green suitcase,,,dem-adj,2017-11-23 14:10,F,,,green,1,suitcase,suitcase,1.0,suitcase green,0.0,ENG2006,36.0
31.0,shovel furry,furry shovel,,,dem-adj,2017-11-23 14:10,F,,,furry,1,shovel,shovel,1.0,shovel furry,0.0,ENG2006,37.0
31.0,spotted those handbags,handbags spotted those,handbags those spotted,those spotted handbags,dem-adj,2017-11-23 14:10,F,1.0,spotted,those,2,handbags,handbag,,handbags spotted those,1.0,ENG2006,38.0
31.0,tray blue,blue tray,,,dem-adj,2017-11-23 14:10,F,,,blue,1,tray,tray,1.0,tray blue,0.0,ENG2006,39.0
31.0,those dirty pitchers,pitchers those dirty,dirty those pitchers,pitchers dirty those,dem-adj,2017-11-23 14:10,F,1.0,dirty,those,2,pitchers,pitcher,,pitchers dirty those,3.0,ENG2006,40.0
31.0,lamps those,those lamps,,,dem-adj,2017-11-23 14:10,F,,,those,1,lamps,lamp,1.0,lamps those,0.0,ENG2006,41.0
31.0,these orange pears,pears orange these,pears these orange,orange these pears,dem-adj,2017-11-23 14:10,F,1.0,orange,these,2,pears,pear,,pears orange these,1.0,ENG2006,42.0
31.0,shirt that,that shirt,,,dem-adj,2017-11-23 14:10,F,,,that,1,shirt,shirt,1.0,shirt that,0.0,ENG2006,43.0
31.0,pineapple that orange,orange that pineapple,that orange pineapple,pineapple orange that,dem-adj,2017-11-23 14:10,F,1.0,orange,that,2,pineapple,pineapple,,pineapple orange that,3.0,ENG2006,44.0
31.0,lamp dirty,dirty lamp,,,dem-adj,2017-11-23 14:10,F,,,dirty,1,lamp,lamp,1.0,lamp dirty,0.0,ENG2006,45.0
31.0,box that stone,stone that box,box stone that,that stone box,dem-adj,2017-11-23 14:10,F,1.0,stone,that,2,box,box,,box stone that,2.0,ENG2006,46.0
31.0,leaf this striped,this striped leaf,striped this leaf,leaf striped this,dem-adj,2017-11-23 14:10,F,1.0,striped,this,2,leaf,leaf,,leaf striped this,3.0,ENG2006,47.0
31.0,wooden those shirts,those wooden shirts,shirts wooden those,shirts those wooden,dem-adj,2017-11-23 14:10,F,1.0,wooden,those,2,shirts,shirt,,shirts wooden those,2.0,ENG2006,48.0
31.0,handbags purple those,handbags those purple,purple those handbags,those purple handbags,dem-adj,2017-11-23 14:10,F,1.0,purple,those,2,handbags,handbag,,handbags purple those,0.0,ENG2006,49.0
22.0,this pineapple,pineapple this,,,dem-num,2017-11-23 14:55,F,,,this,1,pineapple,pineapple,1.0,pineapple this,1.0,ENG2007,0.0
22.0,those two suitcases,two those suitcases,suitcases two those,suitcases those two,dem-num,2017-11-23 14:55,F,0.0,two,those,2,suitcases,suitcase,,suitcases those two,3.0,ENG2007,1.0
22.0,one cow,cow one,,,dem-num,2017-11-23 14:55,F,,,one,1,cow,cow,1.0,cow one,1.0,ENG2007,2.0
22.0,two those keys,keys those two,those two keys,keys two those,dem-num,2017-11-23 14:55,F,0.0,two,those,2,keys,key,,keys those two,1.0,ENG2007,3.0
22.0,eight suitcases,suitcases eight,,,dem-num,2017-11-23 14:55,F,,,eight,1,suitcases,suitcase,1.0,suitcases eight,1.0,ENG2007,4.0
22.0,shovels these six,these six shovels,six these shovels,shovels six these,dem-num,2017-11-23 14:55,F,0.0,six,these,2,shovels,shovel,,shovels these six,0.0,ENG2007,5.0
22.0,three pitchers,pitchers three,,,dem-num,2017-11-23 14:55,F,,,three,1,pitchers,pitcher,1.0,pitchers three,1.0,ENG2007,6.0
22.0,cows these seven,cows seven these,seven these cows,these seven cows,dem-num,2017-11-23 14:55,F,0.0,seven,these,2,cows,cow,,cows these seven,0.0,ENG2007,7.0
22.0,those seven shirts,shirts those seven,seven those shirts,shirts seven those,dem-num,2017-11-23 14:55,F,0.0,seven,those,2,shirts,shirt,,shirts those seven,1.0,ENG2007,8.0
22.0,shovels those five,those five shovels,shovels five those,five those shovels,dem-num,2017-11-23 14:55,F,0.0,five,those,2,shovels,shovel,,shovels those five,0.0,ENG2007,9.0
22.0,four suitcases,suitcases four,,,dem-num,2017-11-23 14:55,F,,,four,1,suitcases,suitcase,1.0,suitcases four,1.0,ENG2007,10.0
22.0,cherries nine,nine cherries,,,dem-num,2017-11-23 14:55,F,,,nine,1,cherries,cherry,1.0,cherries nine,0.0,ENG2007,11.0
22.0,nine those horses,horses nine those,those nine horses,horses those nine,dem-num,2017-11-23 14:55,F,0.0,nine,those,2,horses,horse,,horses those nine,3.0,ENG2007,12.0
22.0,spatula that,that spatula,,,dem-num,2017-11-23 14:55,F,,,that,1,spatula,spatula,1.0,spatula that,0.0,ENG2007,13.0
22.0,pears ten those,those ten pears,ten those pears,pears those ten,dem-num,2017-11-23 14:55,F,0.0,ten,those,2,pears,pear,,pears those ten,3.0,ENG2007,14.0
22.0,four those spatulas,spatulas four those,spatulas those four,those four spatulas,dem-num,2017-11-23 14:55,F,0.0,four,those,2,spatulas,spatula,,spatulas those four,2.0,ENG2007,15.0
22.0,boxes these eight,these eight boxes,boxes eight these,eight these boxes,dem-num,2017-11-23 14:55,F,0.0,eight,these,2,boxes,box,,boxes these eight,0.0,ENG2007,16.0
22.0,these darts,darts these,,,dem-num,2017-11-23 14:55,F,,,these,1,darts,dart,1.0,darts these,1.0,ENG2007,17.0
22.0,those keys,keys those,,,dem-num,2017-11-23 14:55,F,,,those,1,keys,key,1.0,keys those,1.0,ENG2007,18.0
22.0,these shoes,shoes these,,,dem-num,2017-11-23 14:55,F,,,these,1,shoes,shoe,1.0,shoes these,1.0,ENG2007,19.0
22.0,that one hat,hat that one,one that hat,hat one that,dem-num,2017-11-23 14:55,F,0.0,one,that,2,hat,hat,,hat that one,1.0,ENG2007,20.0
22.0,six those vases,vases six those,those six vases,vases those six,dem-num,2017-11-23 14:55,F,0.0,six,those,2,vases,vase,,six those vases,0.0,ENG2007,21.0
22.0,ducks ten,ten ducks,,,dem-num,2017-11-23 14:55,F,,,ten,1,ducks,duck,1.0,ducks ten,0.0,ENG2007,22.0
22.0,five lamps,lamps five,,,dem-num,2017-11-23 14:55,F,,,five,1,lamps,lamp,1.0,lamps five,1.0,ENG2007,23.0
22.0,those three cars,cars three those,cars those three,three those cars,dem-num,2017-11-23 14:55,F,0.0,three,those,2,cars,car,,cars those three,2.0,ENG2007,24.0
22.0,those suitcases,suitcases those,,,dem-num,2017-11-23 14:55,F,,,those,1,suitcases,suitcase,1.0,suitcases those,1.0,ENG2007,25.0
22.0,cows those nine,cows nine those,those nine cows,nine those cows,dem-num,2017-11-23 14:55,F,0.0,nine,those,2,cows,cow,,cows those nine,0.0,ENG2007,26.0
22.0,seven keys,keys seven,,,dem-num,2017-11-23 14:55,F,,,seven,1,keys,key,1.0,keys seven,1.0,ENG2007,27.0
22.0,two couches,couches two,,,dem-num,2017-11-23 14:55,F,,,two,1,couches,couch,1.0,couches two,1.0,ENG2007,28.0
22.0,shirts those three,shirts three those,three those shirts,those three shirts,dem-num,2017-11-23 14:55,F,0.0,three,those,2,shirts,shirt,,shirts those three,0.0,ENG2007,29.0
22.0,leaves two those,leaves those two,those two leaves,two those leaves,dem-num,2017-11-23 14:55,F,0.0,two,those,2,leaves,leaf,,leaves those two,1.0,ENG2007,30.0
22.0,pigs those three,those three pigs,three those pigs,pigs three those,dem-num,2017-11-23 14:55,F,0.0,three,those,2,pigs,pig,,pigs those three,0.0,ENG2007,31.0
22.0,tray that,that tray,,,dem-num,2017-11-23 14:55,F,,,that,1,tray,tray,1.0,tray that,0.0,ENG2007,32.0
22.0,ducks two those,those two ducks,ducks those two,two those ducks,dem-num,2017-11-23 14:55,F,0.0,two,those,2,ducks,duck,,ducks those two,2.0,ENG2007,33.0
22.0,five these pillows,pillows these five,pillows five these,these five pillows,dem-num,2017-11-23 14:55,F,0.0,five,these,2,pillows,pillow,,pillows these five,1.0,ENG2007,34.0
22.0,those ten spatulas,ten those spatulas,spatulas ten those,spatulas those ten,dem-num,2017-11-23 14:55,F,0.0,ten,those,2,spatulas,spatula,,spatulas those ten,3.0,ENG2007,35.0
22.0,bananas those eight,eight those bananas,those eight bananas,bananas eight those,dem-num,2017-11-23 14:55,F,0.0,eight,those,2,bananas,banana,,bananas those eight,0.0,ENG2007,36.0
22.0,shovels these nine,nine these shovels,these nine shovels,shovels nine these,dem-num,2017-11-23 14:55,F,0.0,nine,these,2,shovels,shovel,,shovels these nine,0.0,ENG2007,37.0
22.0,keys nine those,those nine keys,keys those nine,nine those keys,dem-num,2017-11-23 14:55,F,0.0,nine,those,2,keys,key,,keys those nine,2.0,ENG2007,38.0
22.0,eight these ducks,ducks these eight,these eight ducks,ducks eight these,dem-num,2017-11-23 14:55,F,0.0,eight,these,2,ducks,duck,,ducks these eight,1.0,ENG2007,39.0
22.0,ducks those five,five those ducks,those five ducks,ducks five those,dem-num,2017-11-23 14:55,F,0.0,five,those,2,ducks,duck,,ducks those five,0.0,ENG2007,40.0
22.0,pears six,six pears,,,dem-num,2017-11-23 14:55,F,,,six,1,pears,pear,1.0,pears six,0.0,ENG2007,41.0
22.0,couches those seven,seven those couches,couches seven those,those seven couches,dem-num,2017-11-23 14:55,F,0.0,seven,those,2,couches,couch,,couches those seven,0.0,ENG2007,42.0
22.0,those eight keys,keys eight those,eight those keys,keys those eight,dem-num,2017-11-23 14:55,F,0.0,eight,those,2,keys,key,,keys those eight,3.0,ENG2007,43.0
22.0,horse this,this horse,,,dem-num,2017-11-23 14:55,F,,,this,1,horse,horse,1.0,horse this,0.0,ENG2007,44.0
22.0,hats three those,three those hats,those three hats,hats those three,dem-num,2017-11-23 14:55,F,1.0,three,those,2,hats,hat,,hats three those,0.0,ENG2007,45.0
22.0,shoes three these,three these shoes,shoes these three,these three shoes,dem-num,2017-11-23 14:55,F,0.0,three,these,2,shoes,shoe,,shoes these three,2.0,ENG2007,46.0
22.0,eight these pitchers,pitchers eight these,pitchers these eight,these eight pitchers,dem-num,2017-11-23 14:55,F,0.0,eight,these,2,pitchers,pitcher,,pitchers these eight,2.0,ENG2007,47.0
22.0,this chair,chair this,,,dem-num,2017-11-23 14:55,F,,,this,1,chair,chair,1.0,chair this,1.0,ENG2007,48.0
22.0,shovel that,that shovel,,,dem-num,2017-11-23 14:55,F,,,that,1,shovel,shovel,1.0,shovel that,0.0,ENG2007,49.0
22.0,cherry spotted,spotted cherry,,,num-adj,2017-11-23 15:37,F,,,spotted,1,cherry,cherry,1.0,cherry spotted,0.0,ENG2008,0.0
22.0,ribbons purple eight,eight purple ribbons,ribbons eight purple,purple eight ribbons,num-adj,2017-11-23 15:37,F,1.0,purple,eight,2,ribbons,ribbon,,ribbons purple eight,0.0,ENG2008,1.0
22.0,blue cherry,cherry blue,,,num-adj,2017-11-23 15:37,F,,,blue,1,cherry,cherry,1.0,cherry blue,1.0,ENG2008,2.0
22.0,one striped pig,pig one striped,striped one pig,pig striped one,num-adj,2017-11-23 15:37,F,0.0,striped,one,2,pig,pig,,striped one pig,2.0,ENG2008,3.0
22.0,blue five scarves,scarves blue five,scarves five blue,five blue scarves,num-adj,2017-11-23 15:37,F,1.0,blue,five,2,scarves,scarf,,scarves blue five,1.0,ENG2008,4.0
22.0,ribbons wooden three,three wooden ribbons,wooden three ribbons,ribbons three wooden,num-adj,2017-11-23 15:37,F,1.0,wooden,three,2,ribbons,ribbon,,ribbons wooden three,0.0,ENG2008,5.0
22.0,lamps five,five lamps,,,num-adj,2017-11-23 15:37,F,,,five,1,lamps,lamp,1.0,lamps five,0.0,ENG2008,6.0
22.0,one shirt,shirt one,,,num-adj,2017-11-23 15:37,F,,,one,1,shirt,shirt,1.0,one shirt,0.0,ENG2008,7.0
22.0,wooden nine suitcases,suitcases wooden nine,suitcases nine wooden,nine wooden suitcases,num-adj,2017-11-23 15:37,F,1.0,wooden,nine,2,suitcases,suitcase,,suitcases wooden nine,1.0,ENG2008,8.0
22.0,dirty seven shoes,shoes seven dirty,shoes dirty seven,seven dirty shoes,num-adj,2017-11-23 15:37,F,1.0,dirty,seven,2,shoes,shoe,,shoes dirty seven,2.0,ENG2008,9.0
22.0,couches four striped,couches striped four,four striped couches,striped four couches,num-adj,2017-11-23 15:37,F,1.0,striped,four,2,couches,couch,,couches striped four,1.0,ENG2008,10.0
22.0,eight stone cherries,cherries eight stone,cherries stone eight,stone eight cherries,num-adj,2017-11-23 15:37,F,1.0,stone,eight,2,cherries,cherry,,cherries stone eight,2.0,ENG2008,11.0
22.0,ribbons spotted nine,nine spotted ribbons,ribbons nine spotted,spotted nine ribbons,num-adj,2017-11-23 15:37,F,0.0,spotted,nine,2,ribbons,ribbon,,nine spotted ribbons,1.0,ENG2008,12.0
22.0,hat wooden,wooden hat,,,num-adj,2017-11-23 15:37,F,,,wooden,1,hat,hat,1.0,hat wooden,0.0,ENG2008,13.0
22.0,pear one striped,striped one pear,pear striped one,one striped pear,num-adj,2017-11-23 15:37,F,1.0,striped,one,2,pear,pear,,pear striped one,2.0,ENG2008,14.0
22.0,leaves nine,nine leaves,,,num-adj,2017-11-23 15:37,F,,,nine,1,leaves,leaf,1.0,leaves nine,0.0,ENG2008,15.0
22.0,bowls four furry,bowls furry four,four furry bowls,furry four bowls,num-adj,2017-11-23 15:37,F,1.0,furry,four,2,bowls,bowl,,bowls furry four,1.0,ENG2008,16.0
22.0,shirts seven furry,shirts furry seven,seven furry shirts,furry seven shirts,num-adj,2017-11-23 15:37,F,1.0,furry,seven,2,shirts,shirt,,shirts furry seven,1.0,ENG2008,17.0
22.0,spatulas seven,seven spatulas,,,num-adj,2017-11-23 15:37,F,,,seven,1,spatulas,spatula,1.0,spatulas seven,0.0,ENG2008,18.0
22.0,leaves ten,ten leaves,,,num-adj,2017-11-23 15:37,F,,,ten,1,leaves,leaf,1.0,leaves ten,0.0,ENG2008,19.0
22.0,spatula furry,furry spatula,,,num-adj,2017-11-23 15:37,F,,,furry,1,spatula,spatula,1.0,spatula furry,0.0,ENG2008,20.0
22.0,striped box,box striped,,,num-adj,2017-11-23 15:37,F,,,striped,1,box,box,1.0,box striped,1.0,ENG2008,21.0
22.0,three shovels,shovels three,,,num-adj,2017-11-23 15:37,F,,,three,1,shovels,shovel,1.0,shovels three,1.0,ENG2008,22.0
22.0,pigs nine wooden,wooden nine pigs,nine wooden pigs,pigs wooden nine,num-adj,2017-11-23 15:37,F,1.0,wooden,nine,2,pigs,pig,,pigs wooden nine,3.0,ENG2008,23.0
22.0,suitcase stone,stone suitcase,,,num-adj,2017-11-23 15:37,F,,,stone,1,suitcase,suitcase,1.0,suitcase stone,0.0,ENG2008,24.0
22.0,pillows stone two,pillows two stone,stone two pillows,two stone pillows,num-adj,2017-11-23 15:37,F,1.0,stone,two,2,pillows,pillow,,pillows stone two,0.0,ENG2008,25.0
22.0,orange eight lamps,eight orange lamps,lamps orange eight,lamps eight orange,num-adj,2017-11-23 15:37,F,1.0,orange,eight,2,lamps,lamp,,lamps orange eight,2.0,ENG2008,26.0
22.0,horses two striped,striped two horses,horses striped two,two striped horses,num-adj,2017-11-23 15:37,F,1.0,striped,two,2,horses,horse,,horses striped two,2.0,ENG2008,27.0
22.0,scarves six stone,stone six scarves,six stone scarves,scarves stone six,num-adj,2017-11-23 15:37,F,1.0,stone,six,2,scarves,scarf,,scarves stone six,3.0,ENG2008,28.0
22.0,ten furry bowls,bowls furry ten,furry ten bowls,bowls ten furry,num-adj,2017-11-23 15:37,F,1.0,furry,ten,2,bowls,bowl,,bowls furry ten,1.0,ENG2008,29.0
22.0,scarves two,two scarves,,,num-adj,2017-11-23 15:37,F,,,two,1,scarves,scarf,1.0,scarves two,0.0,ENG2008,30.0
22.0,scarf orange,orange scarf,,,num-adj,2017-11-23 15:37,F,,,orange,1,scarf,scarf,1.0,scarf orange,0.0,ENG2008,31.0
22.0,dirty chair,chair dirty,,,num-adj,2017-11-23 15:37,F,,,dirty,1,chair,chair,1.0,chair dirty,1.0,ENG2008,32.0
22.0,six shirts,shirts six,,,num-adj,2017-11-23 15:37,F,,,six,1,shirts,shirt,1.0,shirts six,1.0,ENG2008,33.0
22.0,pillows eight purple,eight purple pillows,pillows purple eight,purple eight pillows,num-adj,2017-11-23 15:37,F,1.0,purple,eight,2,pillows,pillow,,pillows purple eight,2.0,ENG2008,34.0
22.0,eight trays,trays eight,,,num-adj,2017-11-23 15:37,F,,,eight,1,trays,tray,1.0,trays eight,1.0,ENG2008,35.0
22.0,darts purple four,darts four purple,purple four darts,four purple darts,num-adj,2017-11-23 15:37,F,1.0,purple,four,2,darts,dart,,darts purple four,0.0,ENG2008,36.0
22.0,couches four,four couches,,,num-adj,2017-11-23 15:37,F,,,four,1,couches,couch,1.0,couches four,0.0,ENG2008,37.0
22.0,darts nine green,darts green nine,green nine darts,nine green darts,num-adj,2017-11-23 15:37,F,1.0,green,nine,2,darts,dart,,darts green nine,1.0,ENG2008,38.0
22.0,shoes three blue,shoes blue three,three blue shoes,blue three shoes,num-adj,2017-11-23 15:37,F,1.0,blue,three,2,shoes,shoe,,shoes blue three,1.0,ENG2008,39.0
22.0,suitcase one orange,orange one suitcase,one orange suitcase,suitcase orange one,num-adj,2017-11-23 15:37,F,1.0,orange,one,2,suitcase,suitcase,,suitcase orange one,3.0,ENG2008,40.0
22.0,stone eight scarves,eight stone scarves,scarves stone eight,scarves eight stone,num-adj,2017-11-23 15:37,F,1.0,stone,eight,2,scarves,scarf,,scarves stone eight,2.0,ENG2008,41.0
22.0,eight blue spatulas,blue eight spatulas,spatulas eight blue,spatulas blue eight,num-adj,2017-11-23 15:37,F,1.0,blue,eight,2,spatulas,spatula,,spatulas blue eight,3.0,ENG2008,42.0
22.0,purple two spatulas,spatulas purple two,two purple spatulas,spatulas two purple,num-adj,2017-11-23 15:37,F,0.0,purple,two,2,spatulas,spatula,,spatulas two purple,3.0,ENG2008,43.0
22.0,shovels blue three,shovels three blue,three blue shovels,blue three shovels,num-adj,2017-11-23 15:37,F,1.0,blue,three,2,shovels,shovel,,shovels blue three,0.0,ENG2008,44.0
22.0,pear green,green pear,,,num-adj,2017-11-23 15:37,F,,,green,1,pear,pear,1.0,pear green,0.0,ENG2008,45.0
22.0,purple chair,chair purple,,,num-adj,2017-11-23 15:37,F,,,purple,1,chair,chair,1.0,chair purple,1.0,ENG2008,46.0
22.0,eight wooden pigs,pigs eight wooden,pigs wooden eight,wooden eight pigs,num-adj,2017-11-23 15:37,F,1.0,wooden,eight,2,pigs,pig,,pigs wooden eight,2.0,ENG2008,47.0
22.0,vases green eight,vases eight green,eight green vases,green eight vases,num-adj,2017-11-23 15:37,F,1.0,green,eight,2,vases,vase,,vases green eight,0.0,ENG2008,48.0
22.0,one spotted pear,pear one spotted,pear spotted one,spotted one pear,num-adj,2017-11-23 15:37,F,1.0,spotted,one,2,pear,pear,,pear spotted one,2.0,ENG2008,49.0
18.0,these ten cows,cows these ten,ten these cows,cows ten these,dem-num,2017-12-05 14:09,F,1.0,ten,these,2,cows,cow,,cows ten these,3.0,ENG2010,0.0
18.0,duck that one,that one duck,one that duck,duck one that,dem-num,2017-12-05 14:09,F,1.0,one,that,2,duck,duck,,duck one that,3.0,ENG2010,1.0
18.0,these eight ribbons,ribbons eight these,ribbons these eight,eight these ribbons,dem-num,2017-12-05 14:09,F,1.0,eight,these,2,ribbons,ribbon,,ribbons eight these,1.0,ENG2010,2.0
18.0,duck one,one duck,,,dem-num,2017-12-05 14:09,F,,,one,1,duck,duck,1.0,duck one,0.0,ENG2010,3.0
18.0,leaves three those,three those leaves,those three leaves,leaves those three,dem-num,2017-12-05 14:09,F,1.0,three,those,2,leaves,leaf,,leaves three those,0.0,ENG2010,4.0
18.0,that couch,couch that,,,dem-num,2017-12-05 14:09,F,,,that,1,couch,couch,1.0,couch that,1.0,ENG2010,5.0
18.0,darts ten these,these ten darts,darts these ten,ten these darts,dem-num,2017-12-05 14:09,F,1.0,ten,these,2,darts,dart,,darts ten these,0.0,ENG2010,6.0
18.0,pitchers ten these,pitchers these ten,these ten pitchers,ten these pitchers,dem-num,2017-12-05 14:09,F,1.0,ten,these,2,pitchers,pitcher,,pitchers ten these,0.0,ENG2010,7.0
18.0,pig one that,pig that one,that one pig,one that pig,dem-num,2017-12-05 14:09,F,1.0,one,that,2,pig,pig,,pig one that,0.0,ENG2010,8.0
18.0,four these keys,keys four these,keys these four,these four keys,dem-num,2017-12-05 14:09,F,1.0,four,these,2,keys,key,,keys four these,1.0,ENG2010,9.0
18.0,these shirts,shirts these,,,dem-num,2017-12-05 14:09,F,,,these,1,shirts,shirt,1.0,shirts these,1.0,ENG2010,10.0
